Date,Close_true,Close_pred
2024-06-26,446.1280822753906,445.36782720636046
2024-06-27,446.80889892578125,446.57833854177676
2024-06-28,440.9875793457031,447.2487849802133
2024-07-01,450.63714599609375,441.48948044616003
2024-07-02,453.1531066894531,451.09487083963836
2024-07-03,454.6231994628906,453.50042309252103
2024-07-05,461.3226318359375,454.99344553602134
2024-07-08,460.020263671875,461.7000875941889
2024-07-09,453.40966796875,460.40184619908337
2024-07-10,460.0301513671875,453.7956275104815
2024-07-11,448.6341857910156,460.3989599231518
2024-07-12,447.4995422363281,449.0076122878979
2024-07-15,447.904052734375,447.8836841927485
2024-07-16,443.5233154296875,448.275508502296
2024-07-17,437.6033630371094,443.7551124872916
2024-07-18,434.4953308105469,437.8567591184545
2024-07-19,431.2788391113281,434.7318629447673
2024-07-22,437.0310974121094,431.5796672400763
2024-07-23,438.9156188964844,437.3161076917135
2024-07-24,423.17840576171875,439.2043312635447
2024-07-25,412.81842041015625,423.72401315449787
2024-07-26,419.5968017578125,413.77206575269884
2024-07-29,421.0373229980469,420.09679163651475
2024-07-30,417.2781982421875,421.51555769669625
2024-07-31,412.7691345214844,417.93758198592667
2024-08-01,411.545654296875,413.29594801167593
2024-08-02,403.0406494140625,411.73357191417153
2024-08-05,389.87860107421875,403.44991282313623
2024-08-06,394.27911376953125,390.4073518963746
2024-08-07,393.1148376464844,394.78236569436194
2024-08-08,397.3180236816406,393.7765637858371
2024-08-09,400.6036071777344,397.77704278878696
2024-08-12,401.383056640625,400.91266544386195
2024-08-13,408.4869689941406,401.6634481317566
2024-08-14,411.29901123046875,408.8009784279585
2024-08-15,416.162109375,411.639159432088
2024-08-16,413.6317138671875,416.5023189270411
2024-08-19,416.6563415527344,413.8584408710026
2024-08-20,419.8885192871094,416.92636890510914
2024-08-21,419.2361145019531,420.16207649368954
2024-08-22,410.74542236328125,419.5073846257263
2024-08-23,411.97113037109375,411.0064719762538
2024-08-26,408.70928955078125,412.24410213812075
2024-08-27,409.0552062988281,409.110835578439
2024-08-28,405.85272216796875,409.441353524224
2024-08-29,408.34356689453125,406.2566269498678
2024-08-30,412.3171081542969,408.8419090545122
2024-09-03,404.7060852050781,412.71475719362974
2024-09-04,404.1723327636719,405.01679729965946
2024-09-05,403.6682434082031,404.5065454686439
2024-09-06,397.05560302734375,404.0009385675263
2024-09-09,401.02911376953125,397.39261225828614
2024-09-10,409.4111022949219,401.36052240520064
2024-09-11,418.1488952636719,409.74350135717765
2024-09-12,422.0630798339844,418.49616235666525
2024-09-13,425.611572265625,422.4027152142354
2024-09-16,426.3529357910156,425.96233514488233
2024-09-17,430.11883544921875,426.50698019110024
2024-09-18,425.82904052734375,430.28995245861967
2024-09-19,433.6179504394531,425.9757408141305
2024-09-20,430.2374572753906,433.85253896422336
2024-09-23,428.497802734375,430.46838441450893
2024-09-24,424.2080078125,428.71768968742714
2024-09-25,427.114013671875,424.5309960412613
2024-09-26,426.3232116699219,427.50502086132633
2024-09-27,423.0712890625,426.73809849391625
2024-09-30,425.3249206542969,423.4732987851536
2024-10-01,415.8260498046875,425.7257473112752
2024-10-02,412.30718994140625,415.97467186761054
2024-10-03,411.7240295410156,412.5949100460424
2024-10-04,411.24957275390625,412.05784325381626
2024-10-07,404.8049621582031,411.58926539526817
2024-10-08,409.9151916503906,405.1487278165071
2024-10-09,412.63336181640625,410.2523233333058
2024-10-10,411.0321044921875,412.96961490495534
2024-10-11,411.5065612792969,411.3585639013934
2024-10-14,414.2939453125,411.83409095142383
2024-10-15,413.8985900878906,414.6447939732401
2024-10-16,411.3088684082031,414.23000155286843
2024-10-17,411.9019775390625,411.41406241478313
2024-10-18,413.3253173828125,412.0205076258216
2024-10-21,413.9381103515625,413.45748303980224
2024-10-22,422.56719970703125,414.1491234314283
2024-10-23,419.6907958984375,422.8040411412857
2024-10-24,419.8193054199219,419.9108452963536
2024-10-25,423.1997985839844,420.1439411564043
2024-10-28,421.6578063964844,423.5999884514402
2024-10-29,426.95587158203125,422.09715719008
2024-10-30,427.5291442871094,427.3701007568645
2024-10-31,401.6518249511719,428.02871275522847
2024-11-01,405.6253662109375,402.0883033309562
2024-11-04,403.7374267578125,405.9832427529739
2024-11-05,406.7027587890625,404.1029504696244
2024-11-06,415.3219299316406,407.081375164495
2024-11-07,420.51123046875,415.7092182835707
2024-11-08,417.6546630859375,420.90828874041154
2024-11-11,413.1770935058594,418.0818229589973
2024-11-12,418.13897705078125,413.58473803067693
2024-11-13,420.28387451171875,418.54015986407967
2024-11-14,421.95440673828125,420.69862353059216
2024-11-15,410.2018127441406,422.3123280380085
