Date,Close_true,Close_pred
2024-04-15,161.47999572753906,164.41546829223634
2024-04-16,157.11000061035156,155.96142013549806
2024-04-17,155.4499969482422,155.74904830932618
2024-04-18,149.92999267578125,150.21392990112304
2024-04-19,147.0500030517578,148.80426193237304
2024-04-22,142.0500030517578,142.26678298950196
2024-04-23,144.67999267578125,145.27657531738282
2024-04-24,162.1300048828125,160.26607803344726
2024-04-25,170.17999267578125,163.2039367675781
2024-04-26,168.2899932861328,170.73564498901368
2024-04-29,194.0500030517578,192.60985244750975
2024-04-30,183.27999877929688,186.38356887817383
2024-05-01,179.99000549316406,182.93338287353515
2024-05-02,180.00999450683594,181.43451370239256
2024-05-03,181.19000244140625,182.29988021850585
2024-05-06,184.75999450683594,184.53616943359376
2024-05-07,177.80999755859375,181.5045246887207
2024-05-08,174.72000122070312,172.28965957641603
2024-05-09,171.97000122070312,173.24686965942382
2024-05-10,168.47000122070312,169.8159637451172
2024-05-13,171.88999938964844,171.94206481933594
2024-05-14,177.5500030517578,176.18559814453124
2024-05-15,173.99000549316406,174.74520416259764
2024-05-16,174.83999633789062,173.4197671508789
2024-05-17,177.4600067138672,175.45041900634766
2024-05-20,174.9499969482422,175.21417068481446
2024-05-21,186.60000610351562,181.03434005737304
2024-05-22,180.11000061035156,181.68728775024414
2024-05-23,173.74000549316406,178.6599742126465
2024-05-24,179.24000549316406,176.39787231445314
2024-05-28,176.75,174.37733840942383
2024-05-29,176.19000244140625,175.74237747192382
2024-05-30,178.7899932861328,180.36559692382812
2024-05-31,178.0800018310547,176.18233413696288
2024-06-03,176.2899932861328,180.77185501098631
2024-06-04,174.77000427246094,176.29267379760742
2024-06-05,175.0,174.19642807006835
2024-06-06,177.94000244140625,175.50009368896485
2024-06-07,177.47999572753906,177.40915130615235
2024-06-10,173.7899932861328,175.0428268432617
2024-06-11,170.66000366210938,170.19078735351562
2024-06-12,177.2899932861328,172.6412432861328
2024-06-13,182.47000122070312,186.76697479248048
2024-06-14,178.00999450683594,180.65492965698243
