date,actual_price,predicted_price
2026-04-14,1293.0999755859375,1315.0141341023493
2026-04-14,1295.4000244140625,1316.0062165023228
2026-04-14,1294.5999755859375,1316.7026793393175
2026-04-14,1298.5999755859375,1317.3995107615644
2026-04-14,1303.9000244140625,1318.1985643022929
2026-04-14,1306.5,1318.998102499768
2026-04-14,1342.0999755859375,1319.8035661689428
2026-04-14,1347.0,1320.611773953954
2026-04-14,1345.0,1321.2916952791857
2026-04-14,1343.5,1322.0014538690643
2026-04-14,1344.4000244140625,1322.6977249938268
2026-04-14,1348.0,1323.3943628303487
2026-04-14,1349.199951171875,1324.070362099774
2026-04-14,1336.699951171875,1325.175683788469
2026-04-14,1337.0,1326.2042733456883
2026-04-15,1336.800048828125,1327.233661284956
2026-04-15,1334.5,1328.2638482259695
2026-04-15,1332.5999755859375,1329.3119025927456
2026-04-15,1330.699951171875,1330.3607839171757
2026-04-15,1329.0999755859375,1331.386255828774
2026-04-15,1347.5999755859375,1332.4178937951854
2026-04-15,1348.5,1333.489618699915
2026-04-15,1349.0999755859375,1334.595290294613
2026-04-15,1346.9000244140625,1335.6787042469996
2026-04-15,1347.800048828125,1336.3956291740458
2026-04-15,1349.9000244140625,1337.2590437174038
2026-04-15,1350.199951171875,1338.1230160930813
2026-04-15,1321.0999755859375,1338.987546661481
2026-04-15,1320.0,1339.8755948447686
2026-04-15,1316.0,1340.6246056810364
2026-04-15,1312.800048828125,1341.378197584188
2026-04-15,1315.800048828125,1342.1656825036473
2026-04-15,1315.0999755859375,1342.9901783474218
2026-04-15,1314.0,1343.8151806811218
