Date,Close_true,Close_pred
2024-06-28,3687.96484375,3719.5887259022447
2024-07-01,3757.914794921875,3692.0465429998635
2024-07-02,3794.944091796875,3761.802502273635
2024-07-03,3745.681640625,3797.8631310826845
2024-07-04,3798.29736328125,3748.5527413822615
2024-07-05,3789.654541015625,3801.469661370519
2024-07-08,3772.083984375,3792.815819573939
2024-07-09,3764.810302734375,3775.2498434307463
2024-07-10,3692.688232421875,3767.9632508296168
2024-07-11,3706.4326171875,3695.808604986825
2024-07-12,3952.27197265625,3709.613134915836
2024-07-15,3938.338623046875,3959.7362234333714
2024-07-16,3947.076416015625,3942.344575311991
2024-07-18,4076.584228515625,3949.9081503108055
2024-07-19,4073.6015625,4079.375355135644
2024-07-22,4059.352294921875,4076.419460763928
2024-07-23,4073.554931640625,4062.967467173388
2024-07-24,4077.247314453125,4077.073480200479
2024-07-25,4092.6328125,4081.6752576419117
2024-07-26,4154.50830078125,4097.37961801887
2024-07-29,4148.11669921875,4159.447830133444
2024-07-30,4133.2041015625,4152.625410203462
2024-07-31,4152.14111328125,4137.524106155536
2024-08-01,4163.26611328125,4156.61022310247
2024-08-02,4055.28076171875,4165.734457832495
2024-08-05,3934.087646484375,4057.9688790712808
2024-08-06,3949.379150390625,3937.77806019489
2024-08-07,3977.07373046875,3953.286230440046
2024-08-08,3950.6572265625,3980.7309466982542
2024-08-09,4003.868896484375,3954.7266952792506
2024-08-12,3972.52880859375,4007.3840907772806
2024-08-13,3973.760009765625,3975.8633442652977
2024-08-14,4066.832275390625,3977.122223999116
2024-08-16,4181.20751953125,4070.2642600882004
2024-08-19,4251.22607421875,4183.648290308216
2024-08-20,4282.75439453125,4254.679530397521
2024-08-21,4309.455078125,4285.4985980460215
2024-08-22,4262.58740234375,4311.942857731685
2024-08-23,4226.513671875,4265.48833276452
2024-08-26,4263.01416015625,4229.464115718239
2024-08-27,4257.9951171875,4267.18146609271
2024-08-28,4266.421875,4262.194469597372
2024-08-29,4271.86669921875,4270.951219717745
2024-08-30,4311.5849609375,4276.151784873295
2024-09-02,4280.62451171875,4316.167531455247
2024-09-03,4272.3876953125,4283.755859084217
2024-09-04,4241.046875,4275.775250478076
2024-09-05,4237.9228515625,4244.495347951763
2024-09-06,4219.74365234375,4241.441010567077
2024-09-09,4212.9267578125,4223.297656506006
2024-09-10,4268.1259765625,4216.441459383478
2024-09-11,4241.14208984375,4271.539876586821
2024-09-12,4277.453125,4244.66902837137
