Date,Close_true,Close_pred
2024-06-28,1553.89892578125,1520.954311167828
2024-07-01,1548.6875,1555.3452924281444
2024-07-02,1553.675537109375,1550.7095872977427
2024-07-03,1541.019287109375,1554.9100907436805
2024-07-04,1542.6075439453125,1542.1777864843461
2024-07-05,1576.9532470703125,1543.9230910014437
2024-07-08,1589.1380615234375,1578.2540410075283
2024-07-09,1578.5911865234375,1590.4369188942783
2024-07-10,1572.5855712890625,1579.9132898590776
2024-07-11,1569.036865234375,1573.852782228625
2024-07-12,1584.9937744140625,1570.3440545941708
2024-07-15,1585.4901123046875,1586.2828432973427
2024-07-16,1564.669189453125,1586.7972287374798
2024-07-18,1575.0177001953125,1565.4860566200834
2024-07-19,1543.7242431640625,1575.8168218068363
2024-07-22,1489.6495361328125,1544.7084944561213
2024-07-23,1476.96826171875,1491.3354046711622
2024-07-24,1484.7109375,1478.3637581815235
2024-07-25,1481.435302734375,1486.3181393497402
2024-07-26,1497.9381103515625,1483.0442835908786
2024-07-29,1508.931640625,1499.3413963950666
2024-07-30,1502.0328369140625,1510.4320302541123
2024-07-31,1494.364501953125,1503.522610711431
2024-08-01,1504.1671142578125,1495.8116516928833
2024-08-02,1488.309326171875,1504.762951059241
2024-08-05,1436.69140625,1489.37041650046
2024-08-06,1445.352294921875,1438.2841160505955
2024-08-07,1454.062744140625,1446.4904075924544
2024-08-08,1438.4781494140625,1455.1821982605557
2024-08-09,1463.46826171875,1439.6098990045912
2024-08-12,1449.8936767578125,1464.6347838872994
2024-08-13,1452.8717041015625,1450.983547107767
2024-08-14,1451.109619140625,1453.9918776307309
2024-08-16,1467.339599609375,1452.2747825317465
2024-08-19,1482.4791259765625,1468.1250477911128
2024-08-20,1489.9990234375,1483.4583941441042
2024-08-21,1492.7132568359375,1490.95893637076
2024-08-22,1492.1654052734375,1493.668498380068
2024-08-23,1494.008056640625,1493.1432330961716
2024-08-26,1506.5828857421875,1494.9917212102737
2024-08-27,1494.481201171875,1508.0624236516587
2024-08-28,1492.33984375,1495.940608898316
2024-08-29,1514.874755859375,1493.8223874135745
2024-08-30,1503.6197509765625,1516.5307269911332
2024-09-02,1510.2183837890625,1505.964720557158
2024-09-03,1503.1217041015625,1511.3707324280297
2024-09-04,1508.525146484375,1504.3246613804872
2024-09-05,1487.035888671875,1509.7724873103161
2024-09-06,1458.997802734375,1488.2681687827626
2024-09-09,1456.63232421875,1460.2107217552875
2024-09-10,1455.7110595703125,1457.8287253377298
2024-09-11,1445.7259521484375,1456.8953740538866
2024-09-12,1473.913330078125,1447.000706669434
2024-09-13,1466.766845703125,1475.101949084786
2024-09-16,1465.4969482421875,1467.9891088984411
2024-09-17,1466.4432373046875,1465.9897731008798
2024-09-18,1457.6282958984375,1466.938782438364
2024-09-19,1463.82861328125,1458.015155341233
2024-09-20,1480.0140380859375,1464.567465882752
2024-09-23,1487.434326171875,1480.8235666940666
2024-09-24,1483.4501953125,1488.2005049911972
2024-09-25,1488.0069580078125,1484.6054933433518
2024-09-26,1491.9910888671875,1489.3513366040045
2024-09-27,1520.1038818359375,1493.4182269115781
2024-09-30,1470.701171875,1521.4869254634993
2024-10-01,1458.997802734375,1472.7565736561905
2024-10-03,1401.3780517578125,1459.4585025774036
2024-10-04,1381.0093994140625,1401.9636179837432
2024-10-07,1365.272216796875,1381.5535698319468
2024-10-08,1391.791259765625,1367.1855617549973
2024-10-09,1369.1318359375,1393.1087560153408
2024-10-10,1365.595947265625,1370.9236561623227
2024-10-11,1366.6417236328125,1367.132529854856
2024-10-14,1367.0650634765625,1367.963691986199
2024-10-15,1338.678466796875,1368.242306073579
2024-10-16,1348.6884765625,1340.4214699556185
2024-10-17,1351.0291748046875,1349.3689510537345
2024-10-18,1353.8927001953125,1351.366477456468
2024-10-21,1363.7532958984375,1354.206753676098
2024-10-22,1338.006103515625,1364.3401757025981
2024-10-23,1333.2003173828125,1338.6785843484884
2024-10-24,1334.4703369140625,1333.7958802127362
2024-10-25,1322.5677490234375,1335.3294145167768
2024-10-28,1329.0418701171875,1323.8311029590798
2024-10-29,1334.66943359375,1330.508202916634
2024-10-30,1338.553955078125,1335.8254169161003
2024-10-31,1326.7510986328125,1339.8019283352728
2024-11-01,1333.3248291015625,1328.0802263639637
2024-11-04,1296.9700927734375,1332.589573003965
2024-11-05,1300.1075439453125,1297.887013423898
2024-11-06,1320.0777587890625,1301.177811741531
2024-11-07,1300.4561767578125,1321.1685224054647
2024-11-08,1278.6431884765625,1301.5174994607883
2024-11-11,1267.6370849609375,1279.7096335082886
2024-11-12,1269.1810302734375,1268.6264555423277
2024-11-13,1247.0693359375,1270.2650062932375
2024-11-14,1262.5574951171875,1248.5604323317605
2024-11-18,1255.7347412109375,1263.646374465381
2024-11-19,1236.710693359375,1256.1017138382495
2024-11-21,1218.1348876953125,1237.1459762764378
2024-11-22,1260.3662109375,1219.3606325258907
2024-11-25,1281.8802490234375,1261.229024479426
2024-11-26,1290.545654296875,1283.4211142647903
2024-11-27,1288.0555419921875,1291.8491169609795
2024-11-28,1265.7447509765625,1289.3905545266284
2024-11-29,1287.0595703125,1267.3881921873235
2024-12-02,1303.9422607421875,1288.4203327628225
2024-12-03,1318.035888671875,1304.783286638826
2024-12-04,1303.742919921875,1319.1227562411782
2024-12-05,1316.7908935546875,1304.873901168261
2024-12-06,1306.3326416015625,1317.8998298713093
2024-12-09,1289.9979248046875,1307.4244738414407
2024-12-10,1279.73876953125,1291.0604560683216
2024-12-11,1273.115234375,1280.8053850643726
2024-12-12,1257.876220703125,1274.148387337204
2024-12-13,1267.78662109375,1258.9600831171642
2024-12-16,1263.2547607421875,1268.8551804847132
2024-12-17,1240.34619140625,1263.6412410462278
2024-12-18,1248.2645263671875,1240.5707394610642
2024-12-19,1225.55517578125,1248.4779416208914
2024-12-20,1200.50537109375,1226.1424444555394
2024-12-23,1217.437744140625,1201.8108596077063
2024-12-24,1217.8858642578125,1218.059982949466
2024-12-26,1211.7105712890625,1218.8032613823125
2024-12-27,1216.1927490234375,1212.8287564433883
2024-12-30,1205.8837890625,1217.3102908038404
2024-12-31,1210.6148681640625,1207.0613151388502
2025-01-01,1216.391845703125,1211.8689842452638
2025-01-02,1236.860107421875,1222.4094669103072
2025-01-03,1246.1729736328125,1236.762696520142
2025-01-06,1213.15478515625,1246.066836430919
2025-01-07,1235.913818359375,1214.503407982989
2025-01-08,1260.4658203125,1235.8415567709148
2025-01-09,1249.758544921875,1260.5346830281833
2025-01-10,1236.959716796875,1249.6113525678875
2025-01-13,1234.9178466796875,1236.6801375597915
2025-01-14,1233.822265625,1234.8736286993117
2025-01-15,1247.2186279296875,1233.7263227363833
2025-01-16,1261.4119873046875,1247.2114877111217
2025-01-17,1297.169189453125,1261.1612113568524
2025-01-20,1300.2568359375,1296.9080611650618
2025-01-21,1268.6331787109375,1299.8590792695902
2025-01-22,1272.0196533203125,1267.7019395428715
2025-01-23,1258.6231689453125,1271.5926422788164
2025-01-24,1241.34228515625,1257.752977233985
2025-01-27,1224.4595947265625,1240.257060532263
2025-01-28,1229.4896240234375,1223.4465733197396
2025-01-29,1230.585205078125,1231.7535593330824
2025-01-30,1248.0654296875,1233.8257733199043
2025-01-31,1260.0673828125,1250.3865233903568
2025-02-01,1259.5693359375,1262.5775440814214
2025-02-03,1240.94384765625,1262.0281110851752
2025-02-04,1280.08740234375,1240.6095685441005
2025-02-05,1273.115234375,1280.1036548636725
