Date,Close_true,Close_pred
2024-06-26,211.61337280273438,207.7369320174028
2024-06-27,212.45684814453125,211.84577288261158
2024-06-28,209.0035400390625,212.6785696173673
2024-07-01,215.08651733398438,209.31106594059526
2024-07-02,218.57949829101562,215.3877685772274
2024-07-03,219.8496856689453,218.7531713833155
2024-07-05,224.6029052734375,220.03907661011846
2024-07-08,226.07154846191406,224.80048120233292
2024-07-09,226.92494201660156,226.28031764627275
2024-07-10,231.19192504882812,227.1244171518317
2024-07-11,225.823486328125,231.39000043388157
2024-07-12,228.77066040039062,226.01231268245215
2024-07-15,232.60105895996094,228.96030560612766
2024-07-16,233.01785278320312,232.79474156302518
2024-07-17,227.12342834472656,233.14160456641656
2024-07-18,222.45950317382812,227.24207330840062
2024-07-19,222.5885009765625,222.56275009501863
2024-07-22,222.2412109375,222.75291176157342
2024-07-23,223.2831268310547,222.40956370363574
2024-07-24,216.86276245117188,223.44681168291297
2024-07-25,215.82083129882812,217.12409417081153
2024-07-26,216.28724670410156,216.09539222628808
2024-07-29,216.56509399414062,216.5019667179539
2024-07-30,217.1207733154297,216.78383452786656
2024-07-31,220.37562561035156,217.33251231122594
2024-08-01,216.6841583251953,220.59799683546345
2024-08-02,218.1726531982422,216.7117140729847
2024-08-05,207.6639404296875,218.29188172325203
2024-08-06,205.6395721435547,207.7880242399437
2024-08-07,208.209716796875,205.89421164028496
2024-08-08,211.6729278564453,208.43602372429783
2024-08-09,214.5804443359375,211.84575622122372
2024-08-12,216.1103973388672,214.75219886458407
2024-08-13,219.82598876953125,216.2745125341491
2024-08-14,220.27305603027344,220.0109992644417
2024-08-15,223.25344848632812,220.46208208005373
2024-08-16,224.57479858398438,223.4389616493858
2024-08-19,224.41583251953125,224.70269284923964
2024-08-20,225.0317840576172,224.55949206174347
2024-08-21,224.92250061035156,225.17811672481284
2024-08-22,223.06471252441406,225.0656026755123
2024-08-23,225.359619140625,223.21785777012298
2024-08-26,225.6973876953125,225.50719174902875
2024-08-27,226.5418701171875,225.92329905227496
2024-08-28,225.01190185546875,226.76657560421557
2024-08-29,228.29037475585938,225.27513696798158
2024-08-30,227.50552368164062,228.5325925092854
2024-09-03,221.3162078857422,227.7363259333266
2024-09-04,219.4087371826172,221.45058739285537
2024-09-05,220.92874145507812,219.58918619867745
2024-09-06,219.37893676757812,221.1115532581121
2024-09-09,219.46832275390625,219.56791160948396
2024-09-10,218.67355346679688,219.64715383724095
2024-09-11,221.2069091796875,218.84830512674142
2024-09-12,221.3162078857422,221.38406425962117
2024-09-13,221.04795837402344,221.49434408518445
2024-09-16,214.90829467773438,221.23215859965018
2024-09-17,215.37522888183594,214.96011910946393
2024-09-18,219.24977111816406,215.42862151888284
2024-09-19,227.3763885498047,219.3229832556987
2024-09-20,226.71075439453125,227.51261508681182
2024-09-23,224.99205017089844,226.86040660441728
2024-09-24,225.88616943359375,225.11651461709332
2024-09-25,224.89271545410156,226.07434753677862
2024-09-26,226.0352020263672,225.1205038990995
2024-09-27,226.3034210205078,226.27120358862436
2024-09-30,231.4794464111328,226.5372822095102
2024-10-01,224.73373413085938,231.68529753364894
2024-10-02,225.300048828125,224.8273419555092
2024-10-03,224.19725036621094,225.45582736861684
2024-10-04,225.31988525390625,224.36480162562412
2024-10-07,220.24322509765625,225.50653523116654
2024-10-08,224.296630859375,220.43753563422297
2024-10-09,228.04200744628906,224.48396156012674
2024-10-10,227.5452880859375,228.23229798630618
2024-10-11,226.0650177001953,227.73196426131568
2024-10-14,229.79054260253906,226.2548071645236
2024-10-15,232.3238983154297,229.9811562044589
2024-10-16,230.2673797607422,232.51245175494284
2024-10-17,230.63499450683594,230.34586195489555
2024-10-18,233.4663848876953,230.71373257487176
2024-10-21,234.9366912841797,233.55306040562803
2024-10-22,234.32077026367188,235.06144867105533
2024-10-23,229.25405883789062,234.44777242852112
2024-10-24,229.06529235839844,229.37547258371737
2024-10-25,229.89981079101562,229.2381903326398
2024-10-28,231.87680053710938,230.11477702855052
2024-10-29,232.14505004882812,232.10376060816034
2024-10-30,228.59835815429688,232.37212790939583
2024-10-31,224.4357147216797,228.84161429361683
2024-11-01,221.4552764892578,224.71985350974447
2024-11-04,220.56114196777344,221.56426412954048
2024-11-05,221.99176025390625,220.75163640673432
2024-11-06,221.2665252685547,222.1771011160723
2024-11-07,225.99545288085938,221.44923984526125
2024-11-08,225.72691345214844,226.18293818728117
2024-11-11,223.01174926757812,225.91377758076814
2024-11-12,223.01174926757812,223.19032786956538
2024-11-13,223.89691162109375,223.19069013266423
2024-11-14,226.98007202148438,224.08294891691367
2024-11-15,223.77755737304688,227.17069612286457
2024-11-18,226.7811737060547,223.95733792527594
2024-11-19,227.0397491455078,226.86100713437594
2024-11-20,227.75584411621094,227.15970278811454
