Date,Close_true,Close_pred
2024-06-26,126.33909606933594,126.06048603487838
2024-06-27,123.93024444580078,126.56527316154052
2024-06-28,123.48046112060547,124.08201452492315
2024-07-01,124.24010467529297,123.97814404166229
2024-07-02,122.61088562011719,124.4945274834657
2024-07-03,128.21817016601562,122.7159617356172
2024-07-05,125.76936340332031,128.19986041248518
2024-07-08,128.13819885253906,125.94296438902576
2024-07-09,131.3166961669922,128.28045380609313
2024-07-10,134.84500122070312,131.47289531735396
2024-07-11,127.33861541748047,134.9813833064364
2024-07-12,129.177734375,128.03513132231757
2024-07-15,128.37811279296875,129.31265728263924
2024-07-16,126.2990951538086,128.5137739046583
2024-07-17,117.9331283569336,126.39628963248245
2024-07-18,121.03163146972656,118.34572609422865
2024-07-19,117.87317657470703,121.04849087420217
2024-07-22,123.48046112060547,118.13519553074383
2024-07-23,122.53092193603516,123.53948610121802
2024-07-24,114.19493103027344,122.64679041314173
2024-07-25,112.22588348388672,114.5252516660474
2024-07-26,113.00550842285156,112.99495114293813
2024-07-29,111.53622436523438,113.19981015205995
2024-07-30,103.68000793457031,111.82438110434865
2024-07-31,116.96359252929688,108.61930668385725
2024-08-01,109.1573715209961,113.87021744969046
2024-08-02,107.2182846069336,109.35158849745196
2024-08-05,100.40159606933594,106.9685668877303
2024-08-06,104.19976043701172,100.78349702152715
2024-08-07,98.86233520507812,103.92259143198602
2024-08-08,104.9194107055664,102.98723839326055
2024-08-09,104.69952392578125,104.9281997927341
2024-08-12,108.96746063232422,105.36527876962766
2024-08-13,116.08403015136719,109.62011775918673
2024-08-14,118.02310180664062,116.33327207277225
2024-08-15,122.8008041381836,118.47388665340608
2024-08-16,124.51996612548828,123.00091490112798
2024-08-19,129.93736267089844,124.88101703754947
2024-08-20,127.18868255615234,130.00121227153852
2024-08-21,128.4380645751953,127.31161993658392
2024-08-22,123.68037414550781,128.55463926434362
2024-08-23,129.30764770507812,124.36252490880665
2024-08-26,126.3990478515625,129.50286000088647
2024-08-27,128.23817443847656,126.9700052643531
2024-08-28,125.54946899414062,128.422628936313
2024-08-29,117.5333251953125,125.65306021818765
2024-08-30,119.31248474121094,118.33374651979227
2024-09-03,107.94795227050781,119.17845971793773
2024-09-04,106.1588134765625,108.21348702306882
2024-09-05,107.15833282470703,106.92437034784541
2024-09-06,102.78044128417969,107.20286950965267
2024-09-09,106.41868591308594,103.56616968948146
2024-09-10,108.04788970947266,106.5782339502409
2024-09-11,116.85365295410156,108.39243671084745
2024-09-12,119.0927734375,116.97150416938283
2024-09-13,119.05278015136719,119.21743367775117
2024-09-16,116.73370361328125,119.19500913772988
2024-09-17,115.54417419433594,116.79232262165587
2024-09-18,113.32505798339844,115.62817800679122
2024-09-19,117.82328033447266,113.57516202724652
2024-09-20,115.95401000976562,117.90944360448553
2024-09-23,116.21391296386719,116.0653602799137
2024-09-24,120.82208251953125,116.32415246572309
2024-09-25,123.46104431152344,120.89212791980387
2024-09-26,123.9908218383789,123.59232651017778
2024-09-27,121.35187530517578,124.09413894632071
2024-09-30,121.3918685913086,121.5151289509834
2024-10-01,116.95360565185547,121.45313604343092
2024-10-02,118.80288696289062,117.15355247782608
2024-10-03,122.80130767822266,118.91521184545707
2024-10-04,124.87047576904297,122.92705274547811
2024-10-07,127.66937255859375,124.99342850415557
2024-10-08,132.83731079101562,127.83396889246877
2024-10-09,132.597412109375,132.965939875981
2024-10-10,134.75656127929688,132.7281027060252
2024-10-11,134.74656677246094,134.88990252527753
2024-10-14,138.01527404785156,134.8559232101096
2024-10-15,131.54783630371094,138.10987955988497
2024-10-16,135.66619873046875,132.04231190158296
2024-10-17,136.87570190429688,135.74346612269994
2024-10-18,137.94529724121094,137.0150007087682
2024-10-21,143.6530303955078,138.0328503748461
2024-10-22,143.5330810546875,143.73761649074805
2024-10-23,139.50466918945312,143.6338072803797
2024-10-24,140.35433959960938,139.61847657542606
2024-10-25,141.48388671875,140.50764852872285
2024-10-28,140.46429443359375,141.68882778953082
2024-10-29,141.19400024414062,140.6742563668522
2024-10-30,139.28475952148438,141.35023120638158
2024-10-31,132.70738220214844,139.43830238358848
2024-11-01,135.34632873535156,133.3478686490792
2024-11-04,135.99607849121094,135.47995969332658
2024-11-05,139.8545379638672,136.12208010067562
2024-11-06,145.5522918701172,139.98480082883512
2024-11-07,148.8209991455078,145.6858520516672
2024-11-08,147.57147216796875,148.96403883300437
2024-11-11,145.20240783691406,147.72151236312976
2024-11-12,148.23118591308594,145.35762007704244
2024-11-13,146.21202087402344,148.38110069266463
2024-11-14,146.7018280029297,146.36481305644938
2024-11-15,141.9237060546875,146.83953342093045
2024-11-18,140.0944366455078,142.0678143246919
2024-11-19,146.95172119140625,140.17094171533213
2024-11-20,145.83216857910156,147.0235772908357
2024-11-21,146.6118621826172,145.95324270556674
2024-11-22,141.89373779296875,146.7164465626203
2024-11-25,135.96607971191406,142.12370594583132
2024-11-26,136.86570739746094,136.59531153216565
2024-11-27,135.28634643554688,137.07909109439743
2024-11-29,138.19520568847656,135.54019286395635
2024-12-02,138.57504272460938,138.39063608412016
2024-12-03,140.20440673828125,138.70551776577932
2024-12-04,145.08245849609375,140.33959817702592
2024-12-05,145.0124969482422,145.22100781560945
2024-12-06,142.3933563232422,145.15660784156475
2024-12-09,138.76454162597656,142.54919318775768
2024-12-10,135.0257568359375,138.89180058982268
2024-12-11,139.26437377929688,135.60985827880154
2024-12-12,137.29501342773438,139.3808709288589
2024-12-13,134.20602416992188,137.43990527415457
2024-12-16,131.95675659179688,134.5255178922554
2024-12-17,130.3472900390625,132.05547776721187
2024-12-18,128.86778259277344,130.42176068342405
2024-12-19,130.63719177246094,129.2744011673097
2024-12-20,134.65586853027344,130.739631961209
2024-12-23,139.62423706054688,134.75936666397286
2024-12-24,140.174072265625,139.73927767304005
2024-12-26,139.8841552734375,140.32011288653013
2024-12-27,136.96511840820312,140.03757701747344
2024-12-30,137.4449462890625,137.1277327885155
2024-12-31,134.2460174560547,137.6227196297023
2025-01-02,138.26470947265625,134.52315597906912
2025-01-03,144.4226837158203,138.2651506905997
2025-01-06,149.3810577392578,144.43862077757444
2025-01-07,140.09410095214844,149.4109591988288
2025-01-08,140.06410217285156,141.0602909573427
2025-01-10,135.86549377441406,140.08572653861694
2025-01-13,133.18637084960938,135.75195384824832
2025-01-14,131.71682739257812,133.08710902091272
